time,urs_e
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,8.00E-05
9.9,0.000185491
10,0.000416346
10.1,0.000904791
10.2,0.00190325
10.3,0.00387409
10.4,0.00762788
10.5,0.0145213
10.6,0.0267146
10.7,0.0474632
10.8,0.0813797
10.9,0.13454
11,0.214256
11.1,0.328285
11.2,0.483299
11.3,0.68256
11.4,0.923055
11.5,1.19275
11.6,1.4691
11.7,1.72006
11.8,1.90884
11.9,2.00235
12,1.98215
12.1,1.85434
12.2,1.65415
12.3,1.44099
12.4,1.28252
12.5,1.23121
12.6,1.30148
12.7,1.45851
12.8,1.62713
12.9,1.72133
13,1.68392
13.1,1.51756
13.2,1.28851
13.3,1.09628
13.4,1.02095
13.5,1.07605
13.6,1.19631
13.7,1.27253
13.8,1.21678
13.9,1.01861
14,0.753763
14.1,0.535177
14.2,0.436319
14.3,0.440359
14.4,0.455103
14.5,0.387219
14.6,0.222132
14.7,0.0457739
14.8,-0.0150915
14.9,0.1072
15,0.359658
15.1,0.599313
15.2,0.69701
15.3,0.632172
15.4,0.499597
15.5,0.422024
15.6,0.444818
15.7,0.506858
15.8,0.513368
15.9,0.440251
16,0.366089
16.1,0.394846
16.2,0.541293
16.3,0.696156
16.4,0.717243
16.5,0.567371
16.6,0.363398
16.7,0.277973
16.8,0.379721
16.9,0.565927
17,0.658111
17.1,0.570934
17.2,0.389002
17.3,0.276727
17.4,0.31534
17.5,0.433971
17.6,0.500027
17.7,0.464542
17.8,0.4034
17.9,99
18,99
18.1,99
18.2,99
18.3,99
18.4,99
18.5,99
18.6,99
18.7,99
18.8,99
18.9,99
19,99
19.1,99
19.2,99
19.3,99
19.4,99
19.5,99
19.6,99
19.7,99
19.8,99
19.9,99
20,99
20.1,99
20.2,99
20.3,99
20.4,99
20.5,99
20.6,99
20.7,99
20.8,99
20.9,99
21,99
21.1,99
21.2,99
21.3,99
21.4,99
21.5,99
21.6,99
21.7,99
21.8,99
21.9,99
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
