t,urs_e
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0.000652155
10.1,0.001418
10.2,0.00298436
10.3,0.00607771
10.4,0.0119724
10.5,0.022802
10.6,0.0419652
10.7,0.0745849
10.8,0.127919
10.9,0.211526
11,0.336892
11.1,0.516178
11.2,0.759764
11.3,1.07254
11.4,1.44934
11.5,1.87051
11.6,2.29951
11.7,2.6845
11.8,2.96584
11.9,3.08966
12,3.02528
12.1,2.78134
12.2,2.41336
12.3,2.01627
12.4,1.69951
12.5,1.54987
12.6,1.59517
12.7,1.78604
12.8,2.00921
12.9,2.13337
13,2.07084
13.1,1.82575
13.2,1.49927
13.3,1.24187
13.4,1.17143
13.5,1.30152
13.6,1.52565
13.7,1.67502
13.8,1.62158
13.9,1.36275
14,1.028
14.1,0.794069
14.2,0.760515
14.3,0.873226
14.4,0.957891
14.5,0.848453
14.6,0.519608
14.7,0.119377
14.8,-0.132587
14.9,-0.109075
15,0.127799
15.1,0.380437
15.2,0.481354
15.3,0.431981
15.4,0.390622
15.5,0.513504
15.6,0.788907
15.7,1.0223
15.8,1.00095
15.9,0.697394
16,0.320666
16.1,0.152911
16.2,0.309105
16.3,0.639844
16.4,0.871724
16.5,0.855199
16.6,0.6834
16.7,0.570564
16.8,0.619676
16.9,0.722674
17,0.698053
17.1,0.515224
17.2,0.352467
17.3,0.408252
17.4,0.661416
17.5,0.853318
17.6,0.74014
17.7,0.362353
17.8,0.0338586
17.9,0.0378764
18,0.338234
18.1,99
18.2,99
18.3,99
18.4,99
18.5,99
18.6,99
18.7,99
18.8,99
18.9,99
19,99
19.1,99
19.2,99
19.3,99
19.4,99
19.5,99
19.6,99
19.7,99
19.8,99
19.9,99
20,99
20.1,99
20.2,99
20.3,99
20.4,99
20.5,99
20.6,99
20.7,99
20.8,99
20.9,99
21,99
21.1,99
21.2,99
21.3,99
21.4,99
21.5,99
21.6,99
21.7,99
21.8,99
21.9,99
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
