time,urs_e
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,0
11.4,0
11.5,0
11.6,0
11.7,0
11.8,0
11.9,0
12,0
12.1,0
12.2,0
12.3,0
12.4,0
12.5,0
12.6,0
12.7,0
12.8,0
12.9,0
13,0.00109168
13.1,0.00216334
13.2,0.00417673
13.3,0.0078541
13.4,0.0143796
13.5,0.0256215
13.6,0.0444084
13.7,0.0748332
13.8,0.122524
13.9,0.194779
14,0.3004
14.1,0.449052
14.2,0.649931
14.3,0.909657
14.4,1.22944
14.5,1.60193
14.6,2.00839
14.7,2.41738
14.8,2.78617
14.9,3.06577
15,3.2099
15.1,3.18691
15.2,2.99165
15.3,2.65379
15.4,2.23793
15.5,1.83277
15.6,1.52969
15.7,1.3953
15.8,1.44696
15.9,1.64139
16,1.88433
16.1,2.06169
16.2,2.0833
16.3,1.92223
16.4,1.63075
16.5,1.32178
16.6,1.11923
16.7,1.09783
16.8,1.24188
16.9,1.44732
17,1.57135
17.1,1.50738
17.2,1.24557
17.3,0.882128
17.4,0.566918
17.5,0.415962
17.6,0.440508
17.7,0.539647
17.8,0.566594
17.9,0.43035
18,0.16618
18.1,-0.0770344
18.2,-0.131292
18.3,0.0739006
18.4,0.454079
18.5,0.81707
18.6,0.98737
18.7,0.921149
18.8,0.727282
18.9,0.576976
19,0.570057
19.1,0.662994
19.2,0.717916
19.3,0.633944
19.4,0.450046
19.5,0.325926
19.6,0.407562
19.7,0.687141
19.8,0.982998
19.9,1.07093
20,0.86703
20.1,0.507575
20.2,0.249325
20.3,0.265363
20.4,0.506797
20.5,0.749775
20.6,0.787903
20.7,0.601482
20.8,0.35595
20.9,0.23806
21,0.287291
21.1,99
21.2,99
21.3,99
21.4,99
21.5,99
21.6,99
21.7,99
21.8,99
21.9,99
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
