t,urs_stage
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0.00110527
10.1,0.00235243
10.2,0.00484432
10.3,0.00964848
10.4,0.0185784
10.5,0.0345666
10.6,0.0621072
10.7,0.107684
10.8,0.18002
10.9,0.289883
11,0.449111
11.1,0.668543
11.2,0.95468
11.3,1.30536
11.4,1.7053
11.5,2.123
11.6,2.51125
11.7,2.81289
11.8,2.97276
11.9,2.95416
12,2.75548
12.1,2.42007
12.2,2.0328
12.3,1.69945
12.4,1.51231
12.5,1.51327
12.6,1.67087
12.7,1.88603
12.8,2.03069
12.9,2.00668
13,1.79785
13.1,1.4854
13.2,1.21123
13.3,1.10211
13.4,1.19412
13.5,1.40417
13.6,1.57319
13.7,1.56201
13.8,1.3424
13.9,1.02026
14,0.767377
14.1,0.701389
14.2,0.796991
14.3,0.898166
14.4,0.831815
14.5,0.543979
14.6,0.153254
14.7,-0.128261
14.8,-0.152789
14.9,0.0501632
15,0.301497
15.1,0.423692
15.2,0.389803
15.3,0.338106
15.4,0.432811
15.5,0.692103
15.6,0.945487
15.7,0.973631
15.8,0.713916
15.9,0.340781
16,0.133088
16.1,0.237598
16.2,0.544175
16.3,0.792345
16.4,0.810612
16.5,0.659239
16.6,0.54069
16.7,0.575332
16.8,0.67879
16.9,0.671309
17,0.499777
17.1,0.322522
17.2,0.347065
17.3,0.585231
17.4,0.801123
17.5,0.735829
17.6,0.38765
17.7,0.0422983
17.8,-0.00175159
17.9,0.263928
18,0.550322
18.1,99
18.2,99
18.3,99
18.4,99
18.5,99
18.6,99
18.7,99
18.8,99
18.9,99
19,99
19.1,99
19.2,99
19.3,99
19.4,99
19.5,99
19.6,99
19.7,99
19.8,99
19.9,99
20,99
20.1,99
20.2,99
20.3,99
20.4,99
20.5,99
20.6,99
20.7,99
20.8,99
20.9,99
21,99
21.1,99
21.2,99
21.3,99
21.4,99
21.5,99
21.6,99
21.7,99
21.8,99
21.9,99
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
