time,urs_e
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,0
11.4,0
11.5,0
11.6,0
11.7,0
11.8,0
11.9,0
12,0
12.1,0
12.2,0
12.3,0
12.4,0
12.5,0
12.6,0
12.7,0
12.8,0
12.9,0
13,0
13.1,0
13.2,0
13.3,0
13.4,0
13.5,0
13.6,0
13.7,0
13.8,0
13.9,2.72E-05
14,6.04E-05
14.1,0.000130902
14.2,0.000420484
14.3,0.000871515
14.4,0.00176563
14.5,0.0044274
14.6,0.00856493
14.7,0.016185
14.8,0.0298673
14.9,0.0538062
15,0.094595
15.1,0.162229
15.2,0.271278
15.3,0.442083
15.4,0.701688
15.5,1.08406
15.6,1.62895
15.7,2.37872
15.8,3.37245
15.9,4.63709
16,6.17594
16.1,7.95617
16.2,9.898
16.3,11.8695
16.4,13.6917
16.5,15.1572
16.6,16.0641
16.7,16.2605
16.8,15.693
16.9,14.4426
17,12.7351
17.1,10.9118
17.2,9.35844
17.3,8.40432
17.4,8.21795
17.5,8.73678
17.6,9.66491
17.7,10.5547
17.8,10.9576
17.9,10.5963
18,9.48852
18.1,7.96157
18.2,6.53209
18.3,5.68585
18.4,5.64713
18.5,6.24867
18.6,6.98101
18.7,7.22018
18.8,6.53779
18.9,4.93889
19,2.89096
19.1,1.10669
19.2,0.179106
19.3,0.265236
19.4,1.00706
19.5,1.75386
19.6,1.96951
19.7,1.5792
19.8,1.02565
19.9,0.974493
20,1.83888
20.1,3.43456
20.2,5.01922
20.3,5.72793
20.4,5.13957
20.5,3.5908
20.6,1.99877
20.7,1.28371
20.8,1.77492
20.9,3.01717
21,4.12259
21.1,4.41635
21.2,3.8983
21.3,3.17387
21.4,2.91582
21.5,3.29328
21.6,3.8402
21.7,3.88105
21.8,3.16068
21.9,2.12983
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
