t,urs_stage
0,0
0.1,0
0.2,0
0.3,0
0.4,0
0.5,0
0.6,0
0.7,0
0.8,0
0.9,0
1,0
1.1,0
1.2,0
1.3,0
1.4,0
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,0
2.8,0
2.9,0
3,0
3.1,0
3.2,0
3.3,0
3.4,0
3.5,0
3.6,0
3.7,0
3.8,0
3.9,0
4,0
4.1,0
4.2,0
4.3,0
4.4,0
4.5,0
4.6,0
4.7,0
4.8,0
4.9,0
5,0
5.1,0
5.2,0
5.3,0
5.4,0
5.5,0
5.6,0
5.7,0
5.8,0
5.9,0
6,0
6.1,0
6.2,0
6.3,0
6.4,0
6.5,0
6.6,0
6.7,0
6.8,0
6.9,0
7,0
7.1,0
7.2,0
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,0
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,0
10.2,0
10.3,0
10.4,0
10.5,0
10.6,0
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,0
11.4,0
11.5,0
11.6,0
11.7,0
11.8,0
11.9,0
12,0
12.1,0
12.2,0
12.3,0
12.4,4.51E-05
12.5,0.000102264
12.6,0.000226201
12.7,0.00073915
12.8,0.00155404
12.9,0.00318468
13,0.00805516
13.1,0.0156726
13.2,0.0296991
13.3,0.0547933
13.4,0.0983833
13.5,0.171841
13.6,0.291825
13.7,0.481558
13.8,0.771639
13.9,1.19974
14,1.80836
14.1,2.63981
14.2,3.72783
14.3,5.08584
14.4,6.69324
14.5,8.48256
14.6,10.3318
14.7,12.0675
14.8,13.4827
14.9,14.3726
15,14.5833
15.1,14.0641
15.2,12.9065
15.3,11.3524
15.4,9.75596
15.5,8.49887
15.6,7.87609
15.7,7.98773
15.8,8.6816
15.9,9.58261
16,10.2164
16.1,10.1939
16.2,9.38497
16.3,8.00014
16.4,6.52264
16.5,5.50059
16.6,5.28092
16.7,5.81485
16.8,6.64866
16.9,7.13056
17,6.74689
17.1,5.41271
17.2,3.54391
17.3,1.84552
17.4,0.917752
17.5,0.90688
17.6,1.42543
17.7,1.81381
17.8,1.59478
17.9,0.824934
18,0.0882597
18.1,0.104211
18.2,1.19678
18.3,2.99774
18.4,4.62298
18.5,5.23441
18.6,4.60611
18.7,3.28055
18.8,2.18185
18.9,1.95828
19,2.54642
19.1,3.29278
19.2,3.53303
19.3,3.153
19.4,2.659
19.5,2.6901
19.6,3.39205
19.7,4.21817
19.8,4.37243
19.9,3.53703
20,2.23445
20.1,1.45305
20.2,1.81206
20.3,2.98884
20.4,3.94855
20.5,99
20.6,99
20.7,99
20.8,99
20.9,99
21,99
21.1,99
21.2,99
21.3,99
21.4,99
21.5,99
21.6,99
21.7,99
21.8,99
21.9,99
22,99
22.1,99
22.2,99
22.3,99
22.4,99
22.5,99
22.6,99
22.7,99
22.8,99
22.9,99
23,99
23.1,99
23.2,99
23.3,99
23.4,99
23.5,99
23.6,99
23.7,99
23.8,99
23.9,99
24,99
24.1,99
24.2,99
24.3,99
24.4,99
24.5,99
24.6,99
24.7,99
24.8,99
24.9,99
25,99
