index,longitude,latitude
688,98.02460000000,7.45167000000
716,98.02210000000,7.46750000000
742,98.02080000000,7.48250000000
783,98.02080000000,7.49667000000
805,98.01960000000,7.51250000000
828,98.01630000000,7.52667000000
858,98.01210000000,7.54417000000
889,98.01000000000,7.56167000000
914,98.00670000000,7.57417000000
939,98.00330000000,7.58750000000
958,97.99750000000,7.59750000000
978,97.99250000000,7.61000000000
1001,97.99080000000,7.62250000000
1039,97.98920000000,7.63917000000
1067,97.98670000000,7.65250000000
1114,97.98000000000,7.67583000000
1262,97.97250000000,7.69083000000
1233,97.96330000000,7.70583000000
1378,97.95710000000,7.72167000000
1291,97.95380000000,7.74667000000
1314,97.95960000000,7.76000000000
1343,97.96750000000,7.77583000000
1169,97.97250000000,7.79083000000
1155,97.97420000000,7.81250000000
1442,97.96580000000,7.83083000000
1464,97.95580000000,7.83834000000
1490,97.94250000000,7.84667000000
1521,97.92750000000,7.85751000000
1544,97.91670000000,7.86584000000
1564,97.90670000000,7.87251000000
1605,97.88920000000,7.89000000000
1647,97.87330000000,7.90917000000
1417,97.87420000000,7.92667000000
1656,97.87420000000,7.94167000000
1707,97.86960000000,7.96417000000
1733,97.86250000000,7.97917000000
1754,97.85670000000,7.99001000000
1775,97.84920000000,8.00083000000
1799,97.84080000000,8.01167000000
1818,97.83330000000,8.02083000000
1838,97.82580000000,8.03000000000
1861,97.81830000000,8.04250000000
1884,97.81250000000,8.05417000000
1902,97.80920000000,8.06667000000
1966,97.80830000000,8.08001000000
1947,97.80750000000,8.09417000000
2005,97.80250000000,8.11333000000
2025,97.79500000000,8.12167000000
2051,97.78420000000,8.13167000000
2073,97.77330000000,8.13918000000
2093,97.76170000000,8.14418000000
2118,97.74500000000,8.14834000000
1976,97.72670000000,8.16417000000
2276,97.72080000000,8.17583000000
2297,97.71170000000,8.18417000000
2317,97.70080000000,8.18959000000
2336,97.68830000000,8.19139000000
2356,97.67420000000,8.18834000000
2384,97.65830000000,8.18084000000
2406,97.64250000000,8.18334000000
2435,97.63250000000,8.19583000000
2520,97.63170000000,8.20750000000
2475,97.63750000000,8.22833000000
2194,97.64330000000,8.24333000000
