index,longitude,latitude
3574,98.2558,7.2923
3404,98.2275,7.28527
3183,98.2017,7.29746
2988,98.1852,7.3175
2946,98.1781,7.34167
2907,98.17,7.36488
2856,98.1458,7.38298
2806,98.1167,7.39174
2752,98.0934,7.41083
2710,98.0733,7.42211
2671,98.0475,7.42722
2615,98.0253,7.44833
2527,98.021,7.47917
2519,98.0203,7.50917
2469,98.0131,7.54
2415,98.007,7.57583
2372,97.9967,7.59975
2314,97.99,7.63045
2274,97.9858,7.66063
2172,97.9733,7.68892
1988,97.9567,7.72207
1971,97.955,7.74807
2099,97.9671,7.7725
2209,97.9749,7.7975
2122,97.9691,7.825
1919,97.9442,7.84494
1869,97.9229,7.86083
1816,97.8975,7.87982
1768,97.8789,7.90083
1736,97.8748,7.92583
1674,97.8714,7.95917
1637,97.862,7.98083
1575,97.845,8.00644
1518,97.8242,8.03266
1470,97.8113,8.06
1409,97.8073,8.09083
1365,97.7941,8.12167
1306,97.765,8.1423
1261,97.735,8.14959
1211,97.7227,8.17333
1158,97.6967,8.19098
1112,97.6658,8.18508
929,97.6334,8.19
959,97.6352,8.22
1065,97.644,8.2525
991,97.6379,8.27917
940,97.6337,8.29667
847,97.6266,8.32917
787,97.6163,8.36917
737,97.6078,8.4025
689,97.5914,8.42583
625,97.5683,8.45595
471,97.5424,8.48667
354,97.5275,8.51839
246,97.5183,8.55079
120,97.5106,8.58167
23,97.5086,8.61583
88,97.5096,8.65167
175,97.5131,8.68417
261,97.5192,8.7125
359,97.5275,8.74
457,97.5396,8.76833
541,97.5534,8.79417
606,97.5617,8.81726
