index,longitude,latitude
176,98.2558,7.29334
221,98.2275,7.28584
266,98.2017,7.29751
309,98.185,7.3175
354,98.1783,7.34167
401,98.17,7.36583
455,98.1458,7.38334
505,98.1167,7.39251
554,98.0942,7.41084
593,98.0733,7.42251
630,98.0475,7.42751
680,98.025,7.44833
735,98.0213,7.47917
797,98.02,7.50917
849,98.0129,7.54
917,98.0067,7.57583
961,97.9967,7.6
1019,97.99,7.63083
1084,97.9858,7.66083
1266,97.9742,7.68917
1377,97.9567,7.7225
1294,97.9546,7.74833
1338,97.9667,7.7725
1116,97.975,7.7975
1429,97.97,7.825
1487,97.9442,7.84584
1530,97.9233,7.86084
1583,97.8983,7.88001
1630,97.8792,7.90083
1414,97.875,7.92583
1698,97.8717,7.95834
1736,97.8617,7.98167
1786,97.845,8.00667
1844,97.8242,8.03251
1895,97.8108,8.06
1953,97.8075,8.09083
2027,97.7942,8.1225
2086,97.7658,8.14251
2132,97.735,8.15001
2271,97.7225,8.17417
2324,97.6967,8.19125
2370,97.6658,8.18583
2427,97.6329,8.19
2461,97.6346,8.22
2164,97.6433,8.2525
2239,97.6375,8.27917
2255,97.6333,8.29667
2566,97.6267,8.32917
2645,97.6158,8.36917
2916,97.6083,8.4025
2866,97.5917,8.42667
2803,97.5683,8.45667
2735,97.5425,8.4875
