,,RIVER1 REACH1 0,RIVER1 REACH1 100.*,RIVER1 REACH1 1000,RIVER1 REACH1 200.*,RIVER1 REACH1 300.*,RIVER1 REACH1 400.*,RIVER1 REACH1 475.*,RIVER1 REACH1 525.*,RIVER1 REACH1 600.*,RIVER1 REACH1 700.*,RIVER1 REACH1 800.*,RIVER1 REACH1 900.*
,Date,INST-VAL,INST-VAL,INST-VAL,INST-VAL,INST-VAL,INST-VAL,INST-VAL,INST-VAL,INST-VAL,INST-VAL,INST-VAL,INST-VAL
,,METERS,METERS,METERS,METERS,METERS,METERS,METERS,METERS,METERS,METERS,METERS,METERS
1,39713,-5.6184,-5.1184,-0.6184,-4.6183,-4.1184,-3.6182,-3.2649,-2.9888,-2.5905,-2.1183,-1.6184,-1.1183
2,22/09/2008 0:01,-5.6187,-5.1184,-0.6218,-4.6183,-4.1182,-3.617,-3.2669,-2.9838,-2.5924,-2.118,-1.6184,-1.1194
3,22/09/2008 0:02,-5.6186,-5.1184,-0.6221,-4.618,-4.1174,-3.617,-3.2675,-2.9846,-2.5929,-2.1179,-1.6196,-1.1212
4,22/09/2008 0:03,-5.6186,-5.1181,-0.6222,-4.6174,-4.1173,-3.6175,-3.2678,-2.9848,-2.5931,-2.1189,-1.6209,-1.1218
5,22/09/2008 0:04,-5.6182,-5.1177,-0.6222,-4.6173,-4.1175,-3.6177,-3.2682,-2.9853,-2.594,-2.12,-1.6217,-1.122
6,22/09/2008 0:05,-5.6179,-5.1175,-0.6222,-4.6174,-4.1178,-3.6182,-3.269,-2.9862,-2.5951,-2.1208,-1.622,-1.122
7,22/09/2008 0:06,-5.6177,-5.1176,-0.6222,-4.6177,-4.1183,-3.619,-3.2699,-2.9871,-2.5961,-2.1212,-1.6221,-1.1221
8,22/09/2008 0:07,-5.6178,-5.1178,-0.6222,-4.6181,-4.119,-3.6198,-3.2707,-2.9878,-2.5967,-2.1214,-1.6222,-1.1221
9,22/09/2008 0:08,-5.618,-5.1183,-0.6222,-4.6188,-4.1198,-3.6205,-3.2712,-2.9883,-2.5971,-2.1215,-1.6222,-1.1221
10,22/09/2008 0:09,-5.6185,-5.1189,-0.6222,-4.6196,-4.1205,-3.621,-3.2716,-2.9885,-2.5972,-2.1216,-1.6222,-1.1221
11,22/09/2008 0:10,-5.6191,-5.1196,-0.6222,-4.6202,-4.121,-3.6212,-3.2717,-2.9887,-2.5973,-2.1216,-1.6222,-1.1221
